번호1,번호2,번호3,번호4,번호5,번호6,보너스
2,11,14,20,21,35,12
5,8,13,16,24,38,3
5,21,26,33,35,44,6
3,6,7,8,10,27,18
15,22,24,33,34,40,37
8,9,16,17,21,45,37
8,17,18,27,28,32,43
6,13,21,29,37,38,17
2,9,10,19,36,37,33
1,7,20,21,34,39,30
17,18,33,34,41,43,24
3,6,9,13,24,42,43
1,4,12,13,18,22,35
3,8,23,36,37,44,42
1,6,15,17,18,45,37
11,14,15,23,43,44,2
14,27,34,37,38,44,28
13,18,30,37,39,41,27
11,13,34,41,43,44,16
19,34,35,39,42,45,8
4,15,33,36,37,38,43
6,9,17,21,23,43,8
1,3,6,34,38,40,17
8,14,17,35,38,39,41
3,23,33,36,39,41,5
3,8,15,28,37,41,38
1,7,28,33,36,37,34
12,13,18,28,35,39,36
3,4,7,27,38,44,37
2,3,5,24,28,33,26
3,7,13,23,39,44,26
5,7,18,23,35,45,42
2,8,35,39,43,44,33
11,33,37,38,39,41,35
2,3,8,41,44,45,43
8,11,14,16,27,38,21
7,11,13,15,17,35,40
1,3,8,10,17,41,18
10,11,13,17,34,37,16
1,7,11,14,34,38,42
3,4,8,14,39,43,40
6,7,8,10,36,38,40
7,11,15,20,22,26,24
3,8,12,15,27,38,2
3,19,25,34,35,44,4
1,14,21,36,40,41,39
1,3,20,22,23,24,5
7,13,17,18,22,43,26
13,18,26,34,35,41,38
6,17,19,28,35,42,11
2,27,31,38,41,44,43
5,9,21,34,41,43,31
2,4,17,27,35,39,38
2,12,17,26,33,36,11
2,7,11,12,39,45,43
4,11,20,32,33,44,25
7,17,26,27,36,37,28
1,8,24,29,35,44,19
2,26,29,34,36,38,10
27,33,37,38,41,43,40
8,9,13,33,41,45,4
1,3,17,18,32,38,28
1,13,16,20,34,41,15
8,17,20,33,42,43,1
2,11,13,17,39,45,42
6,7,11,43,44,45,10
33,34,35,39,44,45,24
17,23,25,30,38,45,26
3,13,19,32,39,42,21
8,21,22,34,44,45,14
17,33,35,39,43,45,10
9,13,15,33,35,42,7
2,8,10,20,27,33,35
1,2,3,7,11,41,10
6,13,15,33,42,44,27
8,14,35,37,42,45,21
2,10,26,31,35,38,41
10,15,17,20,34,37,8
2,10,13,18,20,33,43
4,11,19,28,39,45,18
2,7,12,15,16,39,44
10,11,14,20,27,35,25
3,6,7,12,17,24,43
4,8,17,20,29,41,39
11,13,29,33,37,39,18
8,11,17,40,43,45,24
8,15,22,27,33,44,16
4,8,11,32,34,38,26
1,3,12,18,20,23,11
17,28,36,37,38,45,43
4,10,17,18,20,21,14
2,7,15,35,36,44,37
2,9,11,13,15,17,12
7,8,18,33,41,43,1
9,10,18,20,22,43,16
5,8,15,20,34,38,11
4,6,32,42,43,45,17
1,5,11,32,33,36,14
3,6,7,11,14,37,13
1,10,34,35,36,43,18
2,12,15,17,18,20,1
10,13,23,28,34,36,19
4,8,13,33,34,43,17
7,9,23,31,40,43,30
3,4,17,18,35,41,43
8,22,29,35,37,39,2
2,11,18,36,37,39,16
2,20,32,39,42,45,11
4,7,8,33,37,39,26
13,14,17,25,33,38,43
8,12,13,19,24,26,9
8,12,33,37,38,41,26
1,24,38,39,41,43,26
4,17,27,33,40,41,9
6,22,28,29,37,44,18
10,20,23,28,35,41,43
7,13,14,15,17,45,34
2,11,13,17,22,44,15
7,8,11,19,33,39,38
1,2,4,35,37,38,11
1,7,9,13,37,43,42
13,14,18,20,32,44,17
7,14,25,28,29,34,41
7,8,11,22,23,35,37
1,9,24,26,33,37,42
1,6,10,15,18,38,17
6,7,8,13,16,41,25
4,32,34,36,39,40,37
2,11,13,20,24,45,5
1,12,17,33,40,44,13
5,27,33,36,37,44,8
3,20,22,32,34,35,16
3,8,20,37,38,43,36
1,13,24,36,37,38,42
7,8,17,21,22,43,26
8,10,12,13,17,20,26
1,8,27,34,39,45,38
4,20,33,34,39,43,30
1,11,19,34,38,43,20
5,10,21,34,35,37,45
1,8,29,30,38,41,39
3,8,17,18,20,21,13
11,13,15,27,41,45,19
1,2,5,35,39,44,17
8,15,21,23,24,41,43
2,23,28,32,36,43,26
1,7,11,13,40,41,4
22,27,29,38,43,44,42
3,15,24,27,36,44,16
1,4,7,22,33,38,31
6,10,27,28,33,44,8
1,11,35,37,39,44,40
9,13,15,35,41,44,39
7,14,17,33,39,45,15
1,3,32,38,39,40,8
7,13,21,29,34,44,16
11,22,37,40,43,45,9
1,7,24,34,43,44,26
5,18,31,33,40,44,16
3,6,17,19,27,34,30
10,27,36,39,40,44,11
5,21,23,34,43,45,15
8,11,21,24,33,39,6
10,11,13,25,28,34,1
2,4,7,14,38,40,8
8,27,34,38,44,45,6
1,2,6,23,30,39,16
8,17,29,33,35,44,26
4,7,8,17,41,44,19
7,11,12,13,20,33,17
7,20,21,27,37,45,30
14,15,16,17,20,31,43
1,20,31,36,39,44,28
9,15,22,23,37,38,30
6,20,23,31,39,44,28
12,16,23,36,39,45,31
11,17,35,40,41,43,37
1,13,27,38,41,45,43
2,3,11,37,38,43,18
2,3,6,34,39,45,32
6,11,21,35,37,43,16
4,12,15,33,38,41,39
3,7,8,33,34,44,30
11,13,17,41,43,44,7
1,7,8,13,33,45,34
2,7,8,17,24,38,42
1,2,16,33,35,39,38
8,11,18,23,38,42,26
1,8,11,15,37,39,26
8,9,12,20,30,36,25
7,8,13,22,39,41,35
4,22,23,32,33,34,35
3,7,14,15,34,44,1
1,6,9,39,40,44,16
1,10,13,14,33,38,39
7,11,18,31,37,39,23
7,8,36,38,39,43,9
11,12,16,18,20,35,26
1,2,9,17,22,44,29
7,17,26,27,34,41,43
3,20,34,35,36,43,6
1,5,12,23,39,44,30
1,11,18,33,40,45,38
3,6,15,26,32,35,43
1,4,17,30,38,45,43
2,3,7,13,15,17,26
2,15,37,38,39,41,9
1,8,9,20,25,32,13
4,13,18,31,34,38,28
21,22,27,36,39,45,31
1,10,30,39,42,44,43
2,3,18,20,34,37,26
11,21,28,33,39,44,34
13,17,26,34,36,44,16
1,3,15,17,19,33,12
2,7,10,19,34,45,44
1,13,17,32,34,38,25
7,10,11,37,39,45,43
7,17,27,32,34,38,39
14,17,23,27,37,38,4
3,13,15,34,38,43,37
9,15,17,27,31,32,6
11,17,21,32,33,36,43
11,18,28,31,36,43,12
10,17,20,34,38,44,30
11,12,21,23,38,40,16
11,19,35,36,39,40,6
7,13,34,37,38,39,28
8,18,21,32,36,45,14
7,8,13,34,35,43,40
4,13,17,19,42,44,30
13,18,23,26,31,45,24
7,13,27,35,41,42,43
3,13,17,24,33,44,19
2,12,22,23,26,41,28
1,10,26,34,35,42,37
3,20,21,28,37,40,16
5,8,22,33,35,38,26
4,12,13,23,29,39,11
2,3,6,27,39,44,35
11,13,15,20,21,36,22
1,10,11,17,25,45,35
2,6,11,13,22,36,9
8,10,17,35,36,43,20
1,18,26,27,40,41,43
7,17,22,39,42,44,35
10,21,24,27,37,39,23
17,18,21,33,38,45,32
8,13,18,27,32,39,43
5,10,13,18,38,44,42
7,8,10,18,22,38,26
27,29,34,37,40,45,35
1,17,18,26,39,45,43
5,8,33,34,38,39,18
3,8,17,28,35,39,43
11,12,17,35,43,44,21
8,10,18,20,22,37,40
4,6,22,27,37,42,18
11,19,26,27,37,43,44
1,3,20,27,42,44,5
3,11,20,25,27,32,8
17,22,23,36,40,44,16
3,8,17,21,24,38,10
5,9,22,27,44,45,11
6,7,8,17,27,45,26
5,33,34,39,43,44,13
1,6,20,34,43,44,5
2,8,11,23,33,39,10
15,24,26,34,35,37,32
4,27,29,39,43,45,1
10,15,17,18,32,36,1
7,18,21,31,34,43,28
2,13,25,37,39,44,43
19,20,24,30,36,41,5
13,15,33,38,43,45,17
17,19,22,34,38,43,14
5,13,17,20,23,45,7
7,15,22,24,27,36,16
2,16,21,36,39,44,40
6,11,17,33,34,38,12
2,3,5,7,27,28,17
5,6,13,17,33,38,43
10,16,19,21,41,45,20
7,10,13,17,38,45,32
7,12,19,21,27,42,40
3,9,17,21,28,35,12
1,10,13,24,35,42,38
1,11,13,14,41,45,24
1,3,25,29,31,38,28
13,17,29,36,39,41,35
2,4,6,11,27,38,36
3,23,34,35,37,45,30
1,2,13,18,37,42,11
8,13,17,21,27,35,11
7,13,34,35,44,45,26
6,10,11,25,33,36,30
6,14,17,27,35,38,43
1,8,12,18,19,22,10
3,5,10,29,40,45,43
2,8,33,35,40,41,21
6,9,11,17,35,44,26
9,13,27,32,40,44,16
2,9,10,33,40,44,31
10,13,24,35,40,42,26
3,5,15,17,27,43,23
2,30,31,33,36,45,35
3,6,8,12,15,39,11
7,10,12,13,18,42,16
5,20,25,33,43,44,21
7,20,21,25,26,44,6
4,12,14,17,29,35,6
12,17,27,29,33,40,30
1,4,17,26,35,41,18
7,11,15,34,39,41,26
5,17,28,32,33,38,43
10,13,28,35,39,43,31
7,9,26,33,43,44,10
14,25,27,32,39,44,31
1,5,9,10,18,25,12
1,20,29,32,33,44,30
3,11,17,32,41,45,38
10,13,34,38,43,44,28
3,15,20,32,38,42,10
2,17,23,35,38,41,27
7,17,20,21,30,44,11
4,7,17,21,35,38,24
4,10,14,17,18,21,8
3,11,12,17,38,39,31
3,4,13,28,32,41,26
7,10,13,18,21,43,45
1,18,33,35,37,44,36
2,4,23,34,37,42,43
7,13,23,24,32,34,4
8,11,22,24,33,34,4
7,12,26,28,43,44,13
7,15,23,39,44,45,8
5,6,10,11,34,37,14
8,11,17,22,27,38,23
6,16,20,27,28,38,39
22,27,35,36,37,42,20
2,8,14,37,39,44,43
1,3,7,28,33,37,43
7,17,19,20,31,39,26
6,7,17,21,38,45,29
1,18,35,41,42,43,33
14,19,33,37,43,44,16
5,11,12,20,21,34,16
7,8,18,20,27,40,31
4,6,15,17,34,44,21
4,22,23,32,38,41,30
1,7,13,15,35,43,5
12,18,19,31,37,44,43
7,8,17,19,27,35,28
1,4,10,12,13,15,18
8,10,11,19,20,35,38
1,11,17,21,22,34,29
12,17,34,38,43,45,9
3,4,7,11,23,38,5
1,2,8,13,35,43,11
13,21,27,37,44,45,14
9,11,15,20,22,43,42
1,20,26,27,31,33,29
2,4,13,33,34,41,11
11,18,33,43,44,45,29
19,32,33,38,43,44,18
15,17,18,31,33,38,12
1,8,11,25,31,36,45
2,7,13,33,35,44,43
5,10,20,23,33,35,6
3,12,23,27,29,30,4
6,27,30,33,34,44,21
2,8,17,33,41,44,40
4,9,22,31,32,45,11
1,23,25,29,31,44,10
12,25,33,36,37,39,22
9,18,20,42,43,45,2
1,6,9,18,22,34,16
1,3,23,37,44,45,6
7,13,23,37,44,45,11
9,13,26,27,35,44,10
1,11,32,34,39,41,44
4,10,23,33,37,41,26
3,4,14,32,39,42,18
13,28,35,36,38,44,26
9,14,16,33,34,43,38
2,4,14,28,34,35,9
3,6,11,18,27,36,7
6,21,22,27,38,39,26
9,17,37,41,42,45,44
7,10,11,12,28,35,14
3,7,10,12,33,45,6
8,13,21,25,39,41,35
8,34,35,41,42,45,23
24,30,35,37,38,39,2
1,3,17,18,21,37,11
4,26,27,33,35,42,18
7,15,19,35,38,39,12
13,15,17,34,36,45,43
2,12,17,18,34,37,20
4,31,33,42,44,45,38
13,16,19,23,33,37,32
5,8,29,33,44,45,26
6,10,20,26,33,43,39
1,2,3,20,36,44,35
4,10,18,22,35,40,44
1,5,8,13,15,20,35
4,7,17,35,38,44,27
3,10,17,18,19,40,14
11,21,31,33,37,45,39
9,13,27,34,44,45,24
2,11,13,35,37,38,32
6,17,18,21,36,44,9
20,24,27,38,41,45,2
3,21,24,34,38,45,28
13,25,33,38,40,45,23
1,7,16,17,19,22,26
2,10,24,33,36,44,31
7,13,17,23,41,44,10
10,15,33,37,39,45,43
2,12,13,17,35,39,18
1,3,14,29,33,35,26
2,7,8,21,37,39,16
8,17,18,23,36,38,21
8,12,21,22,23,39,37
6,23,24,39,43,44,33
1,24,35,38,39,41,45
2,8,9,13,14,36,44
1,2,8,33,42,43,35
1,9,14,17,19,41,40
8,34,36,40,41,44,43
7,8,10,33,38,39,43
1,17,22,33,36,43,27
4,13,17,22,33,45,24
2,7,9,24,39,45,12
1,7,8,13,20,39,30
3,7,10,15,35,44,9
8,20,21,32,34,39,19
2,6,8,12,28,35,4
4,8,16,22,24,40,5
8,13,23,33,37,44,10
7,11,23,36,38,41,5
2,5,17,33,38,45,43
2,5,7,23,39,45,4
3,12,20,22,36,39,41
4,10,24,37,39,42,43
10,28,38,39,41,43,12
6,8,10,26,34,38,43
3,4,5,15,19,42,38
7,14,23,28,38,45,35
22,24,27,31,32,41,43
8,10,11,34,35,44,13
2,4,5,6,23,28,20
7,9,15,27,44,45,10
16,18,20,23,42,44,4
3,6,17,27,34,44,35
8,11,22,33,34,43,26
2,6,20,28,37,38,19
7,10,31,36,41,45,38
4,5,19,22,27,28,43
1,7,34,38,40,41,14
3,4,7,20,33,42,13
4,15,17,35,41,44,33
6,7,21,31,34,41,4
3,5,14,16,22,43,12
13,17,19,38,40,41,42
1,3,7,11,34,40,32
6,13,20,23,24,35,16
1,2,5,28,33,37,43
3,10,13,33,36,38,9
8,13,14,32,35,37,30
7,8,17,30,34,35,12
2,8,15,20,34,41,35
13,17,21,25,40,43,39
2,14,22,33,38,41,34
6,21,33,35,43,44,31
5,21,33,34,37,39,11
10,13,15,28,39,41,20
7,17,23,29,35,39,11
4,7,23,31,35,40,17
6,15,21,23,38,41,17
8,33,34,38,41,45,1
10,23,32,38,43,44,27
1,4,11,26,28,38,29
6,15,19,20,28,32,21
1,20,33,38,39,42,24
6,13,16,21,26,27,30
8,19,20,33,34,38,14
8,10,17,22,28,39,30
1,2,6,18,21,25,24
4,8,17,25,39,45,35
8,24,27,37,41,45,4
3,13,21,22,27,35,19
10,11,24,35,37,41,12
8,10,11,18,19,20,26
7,11,17,32,38,43,8
1,7,8,11,23,37,10
1,9,17,29,35,40,21
1,3,4,29,39,44,14
20,25,27,37,39,44,28
1,6,15,34,43,44,40
1,7,13,14,20,22,40
2,4,10,17,34,37,25
11,13,14,17,22,41,4
6,8,16,21,34,42,24
3,4,34,35,37,43,40
6,8,14,17,24,35,26
5,7,13,28,34,35,24
1,10,19,20,22,41,28
8,13,14,33,38,40,17
1,3,16,20,23,34,43
3,10,17,20,34,44,33
10,11,13,15,35,39,4
3,7,11,20,37,38,30
3,4,17,30,40,45,25
2,20,33,35,37,45,19
10,13,23,38,39,45,33
4,5,11,14,36,41,26
10,11,15,28,29,36,37
4,11,21,26,34,39,6
6,11,15,37,38,43,30
1,11,17,27,34,39,23
1,2,34,38,40,45,24
4,20,33,36,43,44,35
4,10,31,37,38,45,7
1,8,22,26,33,38,23
2,7,12,32,42,44,5
3,6,9,25,38,44,14
1,3,5,7,13,45,9
4,13,19,25,37,39,43
8,11,17,31,33,39,26
1,14,25,37,39,44,21
3,8,25,28,36,40,27
12,13,14,20,33,38,40
1,23,26,36,39,45,14
10,13,20,33,41,43,27
6,8,13,22,41,43,35
11,14,22,27,43,44,5
2,3,4,13,15,21,40
1,14,21,23,34,45,35
11,23,31,35,36,38,17
6,9,10,13,17,35,27
6,7,8,17,20,41,10
1,15,27,38,40,43,29
6,11,14,30,36,45,39
3,6,17,20,39,42,21
3,12,22,28,31,33,10
7,8,26,27,43,44,10
16,18,23,35,39,44,45
8,27,34,37,41,44,36
13,20,31,34,38,45,16
10,11,17,35,43,44,18
1,11,24,42,43,45,44
5,8,10,18,20,32,19
1,11,17,28,41,44,2
15,17,20,36,38,41,27
5,6,23,33,35,38,43
1,19,31,33,42,45,43
6,9,12,21,35,44,17
6,9,13,14,18,29,2
15,20,28,34,39,40,8
8,9,11,13,24,39,26
14,16,29,36,37,44,26
2,7,33,34,36,39,8
8,17,21,31,39,45,36
1,18,20,24,27,40,34
10,12,23,27,37,39,30
2,7,13,20,24,35,28
2,7,17,20,21,29,43
1,5,11,21,34,43,12
19,33,36,41,43,45,35
1,4,10,11,35,36,9
5,11,24,31,33,44,35
2,22,23,24,32,35,33
5,17,32,33,34,43,13
3,14,21,37,38,43,4
7,8,9,23,33,38,43
3,8,9,12,22,34,25
8,12,19,24,33,40,11
1,7,9,20,24,39,43
1,3,12,15,17,35,26
4,13,20,26,29,33,22
11,12,27,36,39,41,43
8,9,19,20,43,45,37
13,18,24,32,39,44,20
2,13,15,17,27,41,7
7,8,12,13,15,17,24
11,21,23,34,35,37,5
9,20,22,28,39,41,43
1,13,17,32,43,45,31
2,8,22,38,41,44,30
3,14,19,22,38,41,42
1,3,8,13,27,45,43
8,14,27,41,43,44,16
2,10,23,36,39,42,27
16,17,26,28,30,44,19
8,9,17,22,30,37,11
7,11,22,24,32,45,43
1,17,19,34,37,39,8
1,7,12,33,43,45,16
11,15,17,18,32,44,26
2,3,15,17,21,29,42
8,15,20,23,41,44,43
1,3,8,31,33,37,9
1,18,20,21,28,33,13
1,7,13,15,26,39,43
2,4,8,12,14,22,43
3,9,35,36,39,43,13
1,14,34,36,37,40,21
2,8,20,38,39,41,10
7,19,20,25,34,42,35
3,11,18,35,36,38,43
4,13,20,29,33,34,6
6,8,27,35,38,43,24
7,17,24,33,34,39,43
3,6,10,11,27,33,18
7,18,26,31,37,40,12
7,8,12,32,37,45,44
3,19,32,33,36,43,23
8,16,20,21,38,45,42
17,18,19,39,41,45,16
5,16,21,32,34,39,9
9,10,13,39,41,44,8
3,10,17,20,32,41,43
2,7,25,26,29,41,44
8,22,25,33,34,42,40
11,14,17,29,39,45,16
5,7,13,20,29,35,37
4,5,18,20,22,29,26
2,10,21,36,39,45,40
2,6,12,33,34,45,26
14,15,24,28,36,44,32
5,8,13,33,37,39,11
4,5,8,10,26,34,11
4,8,19,31,33,42,27
6,13,17,18,35,41,11
4,18,25,31,41,42,8
21,30,33,37,41,43,32
23,28,33,35,39,43,37
1,33,38,39,40,41,5
1,13,20,24,35,38,21
7,9,23,31,39,44,26
1,4,14,15,23,41,19
3,12,13,22,28,43,38
1,22,27,35,37,43,28
1,7,32,35,38,45,26
2,8,17,20,24,26,43
2,11,21,25,31,36,37
10,15,20,21,35,36,6
11,15,17,39,41,45,4
3,14,17,33,34,39,21
2,13,17,21,24,45,26
17,19,33,38,39,42,26
7,11,15,23,28,34,32
5,11,12,42,43,44,7
6,9,18,27,36,44,4
3,17,30,35,39,41,13
3,8,11,39,43,45,26
7,11,21,33,37,44,43
6,19,22,27,32,41,39
2,3,7,18,20,36,38
3,7,18,39,43,44,45
12,15,35,38,39,41,34
11,22,26,32,36,44,30
6,7,35,37,39,45,19
4,13,15,21,25,38,22
4,11,17,18,31,43,41
14,21,32,37,41,42,12
8,13,19,20,27,33,2
3,24,27,31,39,41,6
7,11,20,26,40,44,35
3,7,8,9,20,22,18
1,2,23,29,32,34,11
7,13,14,20,25,37,16
1,8,11,15,31,37,14
8,13,27,35,38,41,43
2,9,15,18,23,39,16
2,4,11,15,32,38,34
2,7,28,35,38,42,43
6,17,18,33,41,44,22
4,6,9,24,39,44,43
1,4,7,9,39,44,43
5,18,27,34,39,41,16
6,8,21,23,42,45,26
3,17,27,33,38,41,8
11,22,31,38,39,44,4
10,17,28,34,35,37,43
1,13,19,34,38,45,41
3,17,29,37,41,44,42
7,8,22,33,39,43,18
2,3,4,7,12,22,41
8,12,35,39,43,44,19
9,11,36,37,43,44,16
4,15,27,29,37,38,16
1,17,21,31,43,45,32
4,11,18,21,34,41,26
10,11,19,38,40,41,31
1,9,10,27,32,43,26
21,22,41,43,44,45,8
4,14,20,23,37,39,44
3,6,7,9,36,38,37
7,10,21,29,34,35,42
3,19,22,29,34,44,35
1,4,7,10,35,38,30
17,26,33,36,37,42,16
5,22,27,34,37,43,8
8,15,23,27,39,44,13
4,13,34,35,43,45,16
1,7,10,25,35,41,23
2,6,11,17,43,44,19
7,34,35,37,43,44,9
2,17,22,28,33,45,43
1,17,32,34,44,45,15
2,9,18,29,39,44,21
13,16,29,37,40,43,28
4,9,28,36,39,44,23
10,20,36,38,39,40,43
7,10,13,32,35,44,43
17,27,32,35,39,45,21
4,10,34,35,39,45,19
4,13,20,33,34,36,14
1,17,28,36,43,45,37
4,6,7,9,17,32,19
14,17,19,23,33,35,3
3,10,13,15,18,24,12
19,23,33,34,38,43,20
1,12,26,35,37,41,4
2,11,18,22,27,36,13
8,10,11,17,25,40,33
10,11,14,17,29,37,28
3,6,7,15,34,38,28
5,7,8,32,35,41,43
2,14,19,27,33,38,37
3,14,27,36,39,44,12
3,8,14,17,34,44,30
7,12,16,24,26,27,30
1,3,20,21,38,43,32
1,4,8,26,33,40,31
17,32,36,38,40,42,39
1,7,17,18,20,32,26
7,8,15,20,26,35,32
5,7,10,24,34,38,39
4,15,18,19,33,40,43
3,4,6,13,20,36,10
3,14,24,27,30,42,43
11,22,23,41,43,44,29
8,14,20,35,36,45,4
7,8,20,21,25,44,5
9,14,18,33,34,41,12
1,22,32,34,38,40,13
3,7,14,34,37,44,18
5,23,28,33,39,43,12
8,9,10,11,15,26,37
4,21,22,33,35,38,9
6,15,17,19,22,29,5
1,3,8,13,33,37,26
3,8,15,20,32,37,24
8,10,11,17,18,34,26
3,6,20,21,28,36,13
9,17,36,43,44,45,40
12,13,34,35,37,44,22
14,18,23,33,44,45,26
7,29,32,35,37,41,23
16,31,32,33,38,41,5
2,18,19,34,37,38,23
1,6,8,9,33,37,13
1,7,8,20,28,39,35
7,11,13,17,24,29,30
15,33,35,41,43,44,37
1,2,18,25,27,39,45
1,23,29,30,31,39,33
2,10,28,29,34,38,37
13,14,15,27,34,39,21
29,30,33,38,42,45,44
7,10,14,17,33,39,13
12,17,33,36,44,45,43
9,15,28,33,35,45,4
8,14,15,17,19,35,12
4,8,13,24,40,42,11
15,20,29,33,38,41,8
2,7,27,28,30,45,17
2,7,17,32,33,39,43
2,3,4,7,19,38,11
5,8,23,33,34,35,2
6,13,30,37,41,44,20
4,17,19,21,32,44,25
2,27,34,41,44,45,8
4,9,13,36,38,44,26
4,11,13,17,24,43,12
1,11,21,32,36,43,40
9,13,17,35,36,40,26
6,17,33,38,43,45,4
3,5,9,27,28,42,12
1,8,13,14,24,34,16
3,12,21,28,37,44,26
3,8,10,11,35,37,4
9,12,18,28,31,41,26
1,11,17,29,39,42,22
1,4,10,37,43,44,33
7,8,27,30,33,36,16
7,12,13,15,42,45,44
3,5,8,13,33,43,27
7,20,27,35,39,44,31
7,8,12,24,27,31,43
8,17,28,32,39,40,35
19,21,22,33,39,40,43
11,15,18,20,21,45,4
1,2,11,17,26,43,12
7,11,20,35,39,44,17
7,14,26,28,36,41,43
3,7,17,18,37,44,6
8,11,17,19,29,39,6
10,15,19,22,38,44,37
1,10,11,12,13,38,30
9,10,11,15,28,32,27
2,3,18,23,34,45,8
3,8,23,25,34,44,26
7,17,18,20,38,45,25
8,12,17,25,33,42,14
5,9,12,17,27,34,43
7,11,12,13,24,28,9
11,12,17,35,39,43,27
13,16,20,33,36,38,39
13,20,25,30,33,44,32
1,10,12,21,26,37,43
9,18,28,29,34,37,30
17,18,33,35,37,39,4
10,15,24,35,39,44,19
1,2,20,21,23,43,19
8,10,22,28,34,43,21
9,10,23,33,36,44,1
1,2,5,25,36,37,39
1,9,12,27,34,43,23
3,5,15,24,39,41,43
13,25,33,39,44,45,38
2,7,9,18,34,43,26
8,23,34,35,41,45,15
1,17,33,39,41,44,12
7,22,32,37,42,43,2
1,4,8,20,42,44,40
1,2,6,12,27,36,26
4,8,21,33,43,45,5
4,6,20,23,35,41,43
18,20,22,25,31,32,6
7,18,20,34,36,44,11
1,2,10,21,24,27,26
1,2,3,9,26,34,30
8,11,15,24,33,36,17
3,8,11,20,21,38,23
10,13,32,38,44,45,35
4,6,18,31,42,44,7
2,22,29,38,41,45,12
16,18,25,26,35,42,7
2,3,7,8,13,24,30
4,8,30,33,39,45,16
11,17,18,20,21,34,42
12,13,16,17,27,44,1
7,37,38,39,42,45,18
2,7,10,11,13,33,35
7,9,34,37,39,43,2
8,21,27,28,32,39,30
14,15,21,29,38,40,39
7,8,11,13,14,35,12
20,22,26,35,39,40,31
1,5,11,36,39,45,42
10,11,23,27,42,45,15
1,13,14,15,21,41,26
7,11,27,36,39,45,35
1,7,11,24,39,42,29
2,9,11,32,33,42,41
1,2,15,17,21,39,14
4,35,38,39,40,44,26
3,8,11,12,20,23,25
2,4,17,21,24,44,43
1,2,15,17,29,41,24
4,5,17,26,32,38,39
7,8,32,40,43,45,2
8,13,20,37,38,41,17
12,18,19,25,40,41,22
17,18,23,34,38,41,26
15,17,28,32,37,39,27
1,13,18,21,35,43,31
10,13,19,33,35,42,22
8,25,27,36,38,43,32
7,9,11,14,17,38,19
1,3,10,15,21,43,26
1,11,20,22,33,36,42
13,21,35,41,43,44,23
1,11,15,20,35,39,22
8,18,22,23,32,38,27
1,15,23,37,41,43,39
1,7,21,24,39,42,26
4,7,16,36,38,43,25
10,13,16,18,35,45,12
1,4,11,12,17,43,21
4,7,24,27,37,44,38
8,14,32,33,37,41,17
2,11,23,31,36,41,37
1,14,23,35,37,39,43
2,7,17,26,38,45,8
7,8,20,37,38,44,32
4,8,11,21,24,34,10
10,21,27,28,36,37,12
6,8,9,14,15,20,32
2,7,13,27,38,39,30
8,18,34,35,36,39,14
1,3,9,17,23,39,30
6,8,11,19,36,38,10
1,8,18,36,38,45,31
7,15,17,24,32,45,22
14,27,30,37,39,43,4
8,17,27,32,43,44,1
6,7,11,17,20,35,32
2,3,4,18,39,44,6
6,8,12,23,36,41,17
3,13,17,29,44,45,43
6,10,20,33,39,44,23
1,6,11,39,43,44,35
7,8,28,29,36,41,16
5,7,19,38,40,45,8
1,5,20,33,36,41,11
1,10,13,24,27,38,42
2,8,11,20,33,34,43
5,7,8,10,11,18,28
15,22,27,31,38,41,16
4,13,24,36,39,43,25
16,20,23,31,37,44,28
1,4,8,17,18,26,43
11,16,26,36,39,41,43
2,8,19,23,29,37,35
8,10,13,14,34,42,43
9,11,17,20,21,34,13
7,10,15,18,22,45,5
9,11,23,35,39,45,31
2,9,20,25,27,37,12
8,15,16,21,22,42,38
1,8,17,35,38,43,42
12,13,22,32,39,44,41
8,9,13,17,28,29,5
1,19,20,24,33,45,6
12,20,35,37,38,39,16
5,9,13,18,28,33,25
8,10,18,26,33,41,43
3,13,33,35,41,43,10
7,8,20,21,37,44,6
1,2,8,13,37,43,4
6,11,15,16,20,39,37
10,17,21,29,38,41,30
1,7,13,14,20,27,44
4,8,19,29,39,44,34
9,10,11,18,20,33,25
9,18,27,35,37,44,40
3,4,17,20,33,43,16
7,13,30,33,34,38,14
11,17,21,36,37,44,24
1,2,9,10,17,44,37
4,18,35,39,44,45,38
7,11,27,37,39,43,42
5,11,15,20,25,38,43
2,10,13,15,21,39,42
2,4,29,36,39,40,30
8,25,29,35,38,45,30
3,13,14,33,38,43,26
1,23,33,37,44,45,32
21,22,35,38,40,45,43
7,12,13,37,39,44,43
5,7,8,20,27,41,11
1,2,3,20,33,45,40
1,6,11,20,34,44,8
1,7,22,28,30,33,37
1,5,13,27,29,41,30
7,20,27,34,39,42,13
1,7,13,27,33,40,26
4,6,7,11,18,39,29
23,27,34,35,36,43,9
18,23,33,34,41,43,8
4,8,15,22,37,43,14
1,3,8,12,13,35,28
2,19,21,27,29,44,4
4,7,18,21,25,27,37
8,11,20,39,43,45,10
1,6,9,23,27,39,42
5,15,22,35,43,44,28
20,21,23,33,37,43,12
4,13,21,36,41,44,26
15,17,30,33,35,37,24
1,13,17,39,41,44,23
27,31,33,37,38,45,34
4,6,27,35,41,44,45
2,6,7,15,34,37,1
2,10,34,37,42,43,7
4,14,27,28,33,34,37
3,4,12,23,39,44,16
1,3,15,37,39,42,35
4,7,20,21,34,41,29
3,31,33,41,43,45,2
8,10,13,20,23,35,40
8,11,17,24,44,45,12
2,10,11,13,22,41,12
